Title,Line number,Line
County Championship day one: Surrey make solid start – as it happened,160,First packet of Bourbons opened and consumed.
County Championship day one: Surrey make solid start – as it happened,161,Slow and careful appreciation of the bowling here at Edgbaston (7-0).
County Championship day one: Surrey make solid start – as it happened,162,Both Warwicks and Somerset have so far survived their foolhardy bold decision to bat first.
County Championship day one: Surrey make solid start – as it happened,163,At the County Ground and Grace Road.
County Championship day one: Surrey make solid start – as it happened,164,"Hannon-Dalby has the new ball, Rory Burns to face."
County Championship day one: Surrey make solid start – as it happened,165,Liam Norwell has a back spasm after spending nights scrunched up on hospital chairs following the birth of his baby.
County Championship day one: Surrey make solid start – as it happened,166,Surrey and Warwickshire line up next to the Championship trophy.
County Championship day one: Surrey make solid start – as it happened,167,The players trousers are going like the clappers in the glacial wind.
County Championship day one: Surrey make solid start – as it happened,168,We have a moment of unity which also remembers those lost in the off season.
County Championship day one: Surrey make solid start – as it happened,169,"I can currently count 78 people in the stands, but there may be more that I can’t spot Something for you to get stuck into: And I forgot to say, do get in touch either via email tanya.aldred.freelance@theguardian.com, twitter @tjaldred or BTL."
County Championship day one: Surrey make solid start – as it happened,170,I’m really hoping this is another belter of a season for Stevens.
County Championship day one: Surrey make solid start – as it happened,171,After the last few years it would be awful to bow out with a whimper.
County Championship day one: Surrey make solid start – as it happened,172,Not that I’m saying he’s bowing out...
County Championship day one: Surrey make solid start – as it happened,173,"DIVISION ONE Chelmsford: Kent win and will field Rose Bowl: Somerset win and will bat (ARGHGHGGH) County Ground: Northants win and will field Edgbaston: Surrey win and will bat DIVISION TWO Sophia Gardens: Durham win and will field Grace Road: Worcestershire win and will bat Lord’s: Derbyshire win and will field Hove: Nottinghamshire win and will field There’s a bitter, bitter wind blowing across Edgbaston and the players are warming up in woolly hats and long johns."
County Championship day one: Surrey make solid start – as it happened,174,"I think I can see at least one pair of gloves, though I’ve forgotten my binoculars so that may not be a hundred per cent accurate."
County Championship day one: Surrey make solid start – as it happened,175,You’ll be glad to know that the coffee machine in the press lounge is in good working order.
County Championship day one: Surrey make solid start – as it happened,176,"Rory Burns is waiting in the middle for the toss, his hands firmly in his pockets, hair in a Gareth Bale top knot."
County Championship day one: Surrey make solid start – as it happened,177,DIVISION ONE Chelmsford: Essex v Kent Rose Bowl: Hampshire v Somerset County Ground: Northants v Gloucestershire Edgbaston: Warwickshire v Surrey DIVISION TWO Sophia Gardens: Glamorgan v Durham Grace Road: Leicester v Worcestershire Lord’s: Middlesex v Derbyshire Hove: Sussex v Nottinghamshire Good morning!
County Championship day one: Surrey make solid start – as it happened,178,It’s lovely to be back.
County Championship day one: Surrey make solid start – as it happened,179,"Welcome to another summer of careers waking and sighing, inexplicable collapses and Darren Stevens ."
County Championship day one: Surrey make solid start – as it happened,180,"The County Blog lives to fight another season thanks to so many of you who click on to read, and post B(elow) T(he) L(ine)."
County Championship day one: Surrey make solid start – as it happened,181,"If you’re a regular, thank you for coming back."
County Championship day one: Surrey make solid start – as it happened,182,"If you’re new, hello!"
County Championship day one: Surrey make solid start – as it happened,183,Please stick around - espresso and custard tarts available just before 11.
County Championship day one: Surrey make solid start – as it happened,184,"It’s a murky scene out of the train window as the cross-country trundles past Macclesfield, but there’s a reason that the most northerly games this round are in the midlands, and the forecast is brisk but dry around most of the grounds."
County Championship day one: Surrey make solid start – as it happened,185,"A quick resume: the Championship returns to two divisions as decided by the 2019 season, with ten in Division One, eight in Division Two."
County Championship day one: Surrey make solid start – as it happened,186,"Nottinghamshire have pulled the shortest straw, languishing in the bottom division despite finally finding their form somewhere behind the laundry basket last summer."
County Championship day one: Surrey make solid start – as it happened,187,"Covid regulations have largely disappeared, though those who test positive will have to withdraw from games."
County Championship day one: Surrey make solid start – as it happened,188,"Two regulations that come into cricket law in October will be used in the Championship this season: no saliva on the ball, and the new batter to take strike no matter whether the previous batters crossed while a catch was being taken."
County Championship day one: Surrey make solid start – as it happened,189,"Points wise: 16 for a win, eight for a tie or a draw (encouragement for counties not to gamble on result pitches.)."
County Championship day one: Surrey make solid start – as it happened,190,"First innings batting and bowling points in the first 110 overs work like this: Batting Points: 200 to 249 runs - 1 point, 250 to 299 runs - 2 points, 300 to 349 runs - 3 points, 350 to 399 runs - 4 points, 400 runs or over - 5 points."
County Championship day one: Surrey make solid start – as it happened,191,"Bowling Points: 3 to 5 wickets taken - 1 point, 6 to 8 wickets taken - 2 points, 9 to 10 wickets taken - 3 points."
County Championship day one: Surrey make solid start – as it happened,192,"I’m heading to Edgbaston, where Champions Warwickshire start the season with a visit from Surrey - who can’t have another under-performing season, can they?"
County Championship day one: Surrey make solid start – as it happened,193,"Plenty to keep an eye on , with Rory Burns’s team of England nearly men, including Ollie Pope and Sam Curran, complemented by Hashim Amla and Kemar Roach."
County Championship day one: Surrey make solid start – as it happened,194,Dom Sibley returns for Warwicks after a winter of rebuilding work - Mark Robinson compared him to an overseas player in terms of his contribution.
County Championship day one: Surrey make solid start – as it happened,195,"Elsewhere: Essex and Kent meet at Chelmsford for an (on paper) one-sided affair (Zak Crawley is rested), Somerset have to face Mohammad Abbas and Kyle Abbot at the Ageas Bowl, while Northants and Gloucestershire contest the battle of the newly(ish) promoted."
County Championship day one: Surrey make solid start – as it happened,196,"In Division Two, Derbyshire’s Shan Masood avoids meeting his compatriot Shaheen Shah Afridi, yet to land at Middlesex, fresh-faced Sussex take on raging Nottinghamshire, Glamorgan and Durham meet at Cardiff, Worcestershire and Leicestershire at Grace Road."
County Championship day one: Surrey make solid start – as it happened,197,"Yorkshire and Lancashire, meanwhile, skip the first round."
County Championship day one: Surrey make solid start – as it happened,198,"Lancashire have announced a surplus of £1.8m for 2021 , while all eyes are on Yorkshire, in emergency recovery mode."
County Championship day one: Surrey make solid start – as it happened,199,"They just announced a new sponsor, Indian streaming platform Clean Slate, after losing 43 sponsors in the fall out from the Azeem Rafiq racism scandal."
County Championship day one: Surrey make solid start – as it happened,200,"“There’s a long journey to go,” Lord Patel told the BBC - “governance reform, culture change, listening to people, mindset changing.” Yorkshire await to hear whether they will be docked points by the ECB’s independent commission."
County Championship day one: Surrey make solid start – as it happened,201,"Some other overseas names to look out for, though not all will start today: Hasan Ali (Lancashire), Naseem Shah, Zafar Gohar, Marcus Harris (Gloucestershire), Haris Rauf (Yorkshire), Shan Masood (Derby), Azhar Ali (Worcestershire), Mohammad Rizwan and Cheteshwar Pujara (Sussex), Marnus Labuschagne and Michael Neser (Glamorgan)."
County Championship day one: Surrey make solid start – as it happened,202,"The teams must throw themselves into the season without knowing how the cards will fall at the end, with a reorganisation likely for 2023, depending on the findings of the High Performance Review sparked by the Test team’s calamitous winter."
County Championship day one: Surrey make solid start – as it happened,203,Is this a referendum on the county game?
County Championship day one: Surrey make solid start – as it happened,204,I’ll leave Mark Robinson to answer that.
County Championship day one: Surrey make solid start – as it happened,205,"“Whatever county cricket does it can’t win, can it?"
County Championship day one: Surrey make solid start – as it happened,206,I think the game of cricket just needs some good news stories.”
County Championship: Essex’s Cook and Browne ruffle Kent on opening day,0,"If the County Championship season started with its traditional squelch, a surprising number of batters were able to see off April’s demons."
County Championship: Essex’s Cook and Browne ruffle Kent on opening day,1,"At Edgbaston, where the wind snapped across the ground like a bad-tempered terrier, terrorising the glove-wearing umpire and billowing the covers, Surrey made steady progress against the reigning county champions, Warwickshire, despite the frequent weather interruptions."
County Championship: Essex’s Cook and Browne ruffle Kent on opening day,2,"Ryan Patel, opening the innings, galloped along to 75 before having a wild swing at Olly Hannon-Dalby, while Ashes flotsam Rory Burns chugged along to a steady 41 in an opening partnership of 117."
County Championship: Essex’s Cook and Browne ruffle Kent on opening day,3,"Hashim Amla was also misled by Hannon-Dalby, stumps-a-splatter for two, and Ollie Pope caressed a quick 40 before stumps."
County Championship: Essex’s Cook and Browne ruffle Kent on opening day,4,"At Chelmsford, old hands Alastair Cook and Nick Browne made the most of a friendly pitch, putting on 220 for the first wicket and each reaching a century as Kent’s bowlers toiled into the swirling gale."
County Championship: Essex’s Cook and Browne ruffle Kent on opening day,5,"Australian Jackson Bird, on debut, dismissed them both in fairly quick succession before Dan Lawrence shouldered arms to a ball that nipped back."
County Championship: Essex’s Cook and Browne ruffle Kent on opening day,6,"Stevie Eskinazi made the first Championship hundred of the year, and his first at Lord’s in five years, in a classy innings of 118 as Middlesex ambled along confidently against a wan and depleted Derbyshire attack."
County Championship: Essex’s Cook and Browne ruffle Kent on opening day,7,"Josh de Caires, Michael Atherton’s 19-year-old son, collected his maiden first-class 50 in an innings of careful cribbage."
County Championship: Essex’s Cook and Browne ruffle Kent on opening day,8,"Derbyshire’s cause was not helped when Ryan Sidebottom, their new signing, limped off the field after 1.1 overs with a suspected hamstring problem."
County Championship: Essex’s Cook and Browne ruffle Kent on opening day,9,"At Hove, Sussex’s rosy-cheeked apple scrumpers, with an average age only just over 21, made sublime progress against big boys Nottinghamshire."
County Championship: Essex’s Cook and Browne ruffle Kent on opening day,10,"Fifties for Ali Orr and Tom Haines, the captain, and 82 not out from Tom Clark frustrated a bowling attack hobbled by injury."
County Championship: Essex’s Cook and Browne ruffle Kent on opening day,11,"Liam Patterson-White, who bowled unchanged for 30 overs from the sea end, the breeze kissing his left shoulder, was the pick with three for 69."
County Championship: Essex’s Cook and Browne ruffle Kent on opening day,12,"Apocalyptic hail thwarted progress at Cardiff, where 71 from Colin Ingram kept Glamorgan steady against Durham."
County Championship: Essex’s Cook and Browne ruffle Kent on opening day,13,Chris Rushworth trapped an enterprising Sam Northeast lbw on his club debut for 24.
County Championship: Essex’s Cook and Browne ruffle Kent on opening day,14,"There were, though, some batting sides who hadn’t read the memo."
County Championship: Essex’s Cook and Browne ruffle Kent on opening day,15,"Somerset were bowled out for 180 after electing to bat against Mohammad Abbas and co, with only James Hildreth passing 30."
County Championship: Essex’s Cook and Browne ruffle Kent on opening day,16,"Hildreth, in the last year of his contract, played sweetly for 87."
County Championship: Essex’s Cook and Browne ruffle Kent on opening day,17,Hampshire were 109 without loss at stumps.
County Championship: Essex’s Cook and Browne ruffle Kent on opening day,18,Ben Sanderson took four for 38 to put Northamptonshire on top in the battle of the promotion class of 2019.
County Championship: Essex’s Cook and Browne ruffle Kent on opening day,19,"Only James Bracey, 77 not out, seriously disturbed the scoreboard as Gloucestershire finished 164 for eight."
County Championship: Essex’s Cook and Browne ruffle Kent on opening day,20,"And Worcestershire’s in-out day against Leicestershire was spoiled by Chris Wright’s three for 33, with Azhar Ali run out for two on his club debut."
Hedwig and the Angry Inch review – Divina De Campo brings drag queen swagger to grunge musical,0,John Cameron Mitchell’s grunge musical is the strangest of shows.
Hedwig and the Angry Inch review – Divina De Campo brings drag queen swagger to grunge musical,1,It combines the kind of high-camp monologue you’d expect at a cabaret club – all knowing narcissism and arch innuendo – with a set of authentically scuzzy rock songs that recall the sounds of a 90s basement dive.
Hedwig and the Angry Inch review – Divina De Campo brings drag queen swagger to grunge musical,2,Neither has much to do with the other.
Hedwig and the Angry Inch review – Divina De Campo brings drag queen swagger to grunge musical,3,"Dating from 1998, the show prefigures the gig-theatre wave of the last decade and yet exists in its own self-referential universe, too sketchy for narrative engagement, too meandering for emotional impact."
Hedwig and the Angry Inch review – Divina De Campo brings drag queen swagger to grunge musical,4,"In 2022, some aspects seem stranger still."
Hedwig and the Angry Inch review – Divina De Campo brings drag queen swagger to grunge musical,5,"Maybe we can accept Hedwig’s origins in communist East Berlin, but the jokes about Manhattan districts and US middle-of-the-road bands are from another place and time."
Hedwig and the Angry Inch review – Divina De Campo brings drag queen swagger to grunge musical,6,And yet this high-class production by Jamie Fletcher shows it is in keeping with our gender-fluid age.
Hedwig and the Angry Inch review – Divina De Campo brings drag queen swagger to grunge musical,7,"When Divina De Campo makes her look-at-me entrance as Hedwig from the back of the theatre, milking the audience for applause, she is dressed in a stars-and-stripes cape that opens up to reveal the slogan “gender is a construct”."
Hedwig and the Angry Inch review – Divina De Campo brings drag queen swagger to grunge musical,8,"It’s safe to say that she and her excellent four-piece band, plus Elijah Ferreira as husband, Yitzhak, are happily unconstructed."
Hedwig and the Angry Inch review – Divina De Campo brings drag queen swagger to grunge musical,9,"Hedwig presents herself as the missing link between east and west, top and bottom, male and female, an antidote to binary divisions, as she makes her way from Europe to the US, Lotte Lenya accent intact."
Hedwig and the Angry Inch review – Divina De Campo brings drag queen swagger to grunge musical,10,"De Campo has more than just drag queen swagger; she matches her stage presence with an effortless vocal range, bringing resonance and subtlety to Stephen Trask’s songs."
Hedwig and the Angry Inch review – Divina De Campo brings drag queen swagger to grunge musical,11,"Those songs are an amalgam of rock, funk, boogie-woogie and punk, showing the influences of everyone from Iggy Pop to REM, and expertly performed under the musical direction of Alex Beetschen."
Hedwig and the Angry Inch review – Divina De Campo brings drag queen swagger to grunge musical,12,"Accompanied by Daniel Denton’s colourful video designs, they are the pulsing bedrock of the show."
Hedwig and the Angry Inch review – Divina De Campo brings drag queen swagger to grunge musical,13,"For all the talent on display, the show’s appeal passes me by today as much as it did on its original run in New York."
Hedwig and the Angry Inch review – Divina De Campo brings drag queen swagger to grunge musical,14,Don’t take my word for it – the audience laps it up with gusto – but I can’t think of a show that leaves me so unsure of the joke or so puzzled about what it is trying to say.
Hedwig and the Angry Inch review – Divina De Campo brings drag queen swagger to grunge musical,15,• Hedwig and the Angry Inch is at Leeds Playhouse until 23 April.
UK to announce fresh military aid package for Ukraine,0,Britain is preparing to announce a fresh package of military aid for Ukraine and has demonstrated new missile systems and armoured vehicles that it believes can help Kyiv in the next phases of fighting.
UK to announce fresh military aid package for Ukraine,1,"Junior defence ministers Jeremy Quin and James Heappey invited Ukraine’s deputy defence minister Volodymyr Havrylov to Salisbury Plain on Wednesday, where they discussed what extra weapons the UK could supply."
UK to announce fresh military aid package for Ukraine,2,"“It was an honour to show Minister Havrylov and his generals the kit the UK hopes to provide next and to discuss some new weapons that have been trialled recently with UK forces,” Heappey said."
UK to announce fresh military aid package for Ukraine,3,"The army and Royal Marines demonstrated a range of equipment and “options for further military support”, which, the Ministry of Defence said, included “defensive missile systems and protected mobility vehicles”."
UK to announce fresh military aid package for Ukraine,4,"The protected mobility vehicle is thought to refer to the Mastiff, a heavily armoured patrol vehicle, first deployed in Afghanistan, which would help Ukraine’s forces achieve greater manoeuvrability against Russian attacks in the eastern Donbas."
UK to announce fresh military aid package for Ukraine,5,"It is less certain what artillery could be provided, although there has been speculation that the UK could offer the AS-90 howitzer, which has a range of nearly 15 miles and would help Ukraine’s forces contend with Russian shelling."
UK to announce fresh military aid package for Ukraine,6,"Either would be a modest step up from the 4,200-plus NLAW anti-tank bazookas and the Starstreak anti-aircraft systems the UK has already sent to Ukraine, described by the UK as “defensive weaponry” designed to prevent the Russians from swiftly conquering the country."
UK to announce fresh military aid package for Ukraine,7,One source said that Downing Street was likely to make an announcement on the next steps for military aid before the end of the week.
UK to announce fresh military aid package for Ukraine,8,"Boris Johnson, the UK prime minister, met Poland’s president, Andrzej Duda, on Thursday afternoon, where the issue was discussed."
UK to announce fresh military aid package for Ukraine,9,"“Both leaders agreed that the west needed to accelerate its support to Ukraine in the coming days and go further and faster with the equipment it was supplying,” said Downing Street after the meeting."
UK to announce fresh military aid package for Ukraine,10,"Western countries have begun pledging a fresh wave of military aid after Russia’s initial attack on Kyiv was repulsed, recognising that the conflict had moved to a new phase in which Ukraine is trying to prevent Moscow’s forces advancing in the east and holding on to gains made in the south of the country."
UK to announce fresh military aid package for Ukraine,11,A donor conference convened by the UK and attended by more than 35 countries last week hammered out what each state was willing to supply.
UK to announce fresh military aid package for Ukraine,12,"At the time, Ben Wallace, the defence secretary, said that the best counter to Russia’s artillery was “other long-range artillery”."
UK to announce fresh military aid package for Ukraine,13,Some countries have already announced their plans.
UK to announce fresh military aid package for Ukraine,14,"The US has committed $400m (£300m) of aid in the past week, including the APKWS rockets that can be used from air and land, and 10 Switchblade 600 drones that employ the same missiles used by the Javelin anti-tank weapon."
UK to announce fresh military aid package for Ukraine,15,The Czech Republic has committed tens of T-72 Soviet-designed tanks – the first time a Nato country has agreed to such send heavy armour to Ukraine.
UK to announce fresh military aid package for Ukraine,16,But it is still only a modest contribution to Kyiv’s war effort.
Fears genocidal language in Russian media may prompt more war crimes,0,"Two days after Russia began its war in Ukraine, the state-run RIA Novosti news agency accidentally published an article celebrating the country’s lightning-quick victory over Kyiv, crowing that the “period of the split of the Russian people is coming to an end”."
Fears genocidal language in Russian media may prompt more war crimes,1,"After a bloody month of war, after the discovery of evidence of war crimes in cities like Bucha and Borodyanka, the language in that same publication has grown even more extreme, containing calls for societal purges and “re-education” that western officials said could provoke further abuses on the ground."
Fears genocidal language in Russian media may prompt more war crimes,2,"“Ukrainianism is an artificial anti-Russian construct that has no civilisational substance of its own, a subordinate element of an extraneous and alien civilisation,” wrote a RIA Novosti columnist earlier this week."
Fears genocidal language in Russian media may prompt more war crimes,3,"The “re-education” of Ukraine could take a generation, he wrote, adding that “besides the highest ranks, a significant number of common people are also guilty of being passive Nazis and Nazi accomplices”."
Fears genocidal language in Russian media may prompt more war crimes,4,"Even the name Ukraine must be erased, the article argued."
Fears genocidal language in Russian media may prompt more war crimes,5,Views that were once kept to fringe publications in Russia have gone into mainstream outlets and been voiced on primetime TV as the stakes of Russia’s war in Ukraine have risen.
Fears genocidal language in Russian media may prompt more war crimes,6,Western observers from Ukraine to the United States have grown worried that the language may be encouraging the abuse of civilians by soldiers on the ground.
Fears genocidal language in Russian media may prompt more war crimes,7,"“This is another piece of evidence for a future tribunal against Russian war criminals,” said Volodymyr Zelenskiy, the Ukrainian president, citing the RIA Novosti article, which caused a major uproar among western officials."
Fears genocidal language in Russian media may prompt more war crimes,8,One of his aides accused the news agency of calling for the mass murder of Ukrainian civilians.
Fears genocidal language in Russian media may prompt more war crimes,9,Civilians in Ukraine have reported Russian soldiers citing conspiracy theories about bioweapon labs or telling them they were only here to “cleanse them from the dirt”.
Fears genocidal language in Russian media may prompt more war crimes,10,"“Those sorts of comments are really creating an even more toxic information environment,” a western official said, and could “absolutely contribute” to abuse of civilians in Ukraine."
Fears genocidal language in Russian media may prompt more war crimes,11,"“Responsibility for this, of course lies with the perpetrators of the acts, but it also lies with the Russian leadership,” the official added."
Fears genocidal language in Russian media may prompt more war crimes,12,"Increasingly, Russia’s pundit class has pushed claims that a significant swath of Ukrainian society is under the sway of far-right ideologies, blaming Ukraine’s staunch resistance to the attack on mass psychosis rather than on legitimate anger at the Russian invasion."
Fears genocidal language in Russian media may prompt more war crimes,13,"“To my horror, to my regret, a considerable portion of the Ukrainian people have turned out to be engulfed in the madness of nazism,” said Margarita Simonyan, the head of the RT news network, during a nationally broadcast talkshow on the NTV channel."
Fears genocidal language in Russian media may prompt more war crimes,14,"“That it is on such a massive scale!” Analysts have pointed to the failure of Russia’s war in its early stages, as well as images of protests in cities against Russian occupying forces, for the escalation in Russian rhetoric."
Fears genocidal language in Russian media may prompt more war crimes,15,"Initially Russians believed that “‘de-nazification’ could be completed through regime change and Ukrainians should be liberated,” wrote Greg Yudin, a Russian sociologist, earlier this week."
Fears genocidal language in Russian media may prompt more war crimes,16,"“Obviously, this conception failed when Ukrainians started resisting bravely."
Fears genocidal language in Russian media may prompt more war crimes,17,"A natural conclusion from that: Ukrainians turned out to be deeply infected by nazism.” As Vladimir Putin has called on his officials to push back against the west’s “information war”, claiming reports of atrocities in Bucha were staged, the government line has also grown closer to some of the most extreme opinions in the Russian news."
Fears genocidal language in Russian media may prompt more war crimes,18,"Dmitry Medvedev, the former Russian prime minister, earlier this week declared that Ukraine would face the same fate as Nazi Germany, an opinion that closely resembled the one written in the column published by RIA Novosti just days earlier."
Fears genocidal language in Russian media may prompt more war crimes,19,"“It should not be surprising that Ukraine, which has been transformed mentally into the Third Reich … will suffer the same fate,” Medvedev wrote in a message shared on Telegram."
Fears genocidal language in Russian media may prompt more war crimes,20,"“That’s what her fate is, that Ukraine!”"
Ban for former Paralympian whose charity paid £1m to family companies,0,A former medal-winning Paralympian footballer has been banned from being a trustee by the charities watchdog after an investigation found a disability sports charity he founded paid £1m raised by the public to companies run by him and his wife.
Ban for former Paralympian whose charity paid £1m to family companies,1,"The Charity Commission said Matt Dimbylow, 51, who represented the GB seven-a-side football team in the 2008 and 2012 Paralympics, and was a Paralympic World Cup medal-winner, was guilty of serious misconduct and abusing public trust."
Ban for former Paralympian whose charity paid £1m to family companies,2,"Of £6m raised for the charity Dream It Believe It Achieve It (DIBIAI) through a lottery scratchcard scheme, £1m was paid to companies run by Dimbylow and his wife, Emma Dimbylow, the commission found."
Ban for former Paralympian whose charity paid £1m to family companies,3,"A further £4.2m went on fundraising costs, including payments to an unnamed private lottery operator."
Ban for former Paralympian whose charity paid £1m to family companies,4,"Just £300,000 was spent on charitable purposes."
Ban for former Paralympian whose charity paid £1m to family companies,5,"“The public expects trustees to ensure charitable funds are always carefully managed in the best interests of their charity and the cause they serve, in this case supporting children and disabled people with sport."
Ban for former Paralympian whose charity paid £1m to family companies,6,"Instead, the Dimbylows abused the trust that was placed in them as trustees,” said the Charity Commission’s head of investigations, Amy Spiller."
Ban for former Paralympian whose charity paid £1m to family companies,7,"The commission concluded there had been significant breaches of trust at the charity, while its failure to tackle conflicts of interest had led to the pair enjoying “substantial unauthorised financial benefit” that was not in the charity’s best interests."
Ban for former Paralympian whose charity paid £1m to family companies,8,"Dimbylow – described as the “driving force” at the DIBIAI – was banned permanently from being a trustee, while Emma Dimbylow signed an agreement promising not to act as a trustee again."
Ban for former Paralympian whose charity paid £1m to family companies,9,"The charity is in the process of being wound up, and any remaining funds will be given to another disability sports charity."
Ban for former Paralympian whose charity paid £1m to family companies,10,Matt Dimbylow became involved in the Paralympian game after a head injury in 2003 triggered a Parkinson’s-like brain condition.
Ban for former Paralympian whose charity paid £1m to family companies,11,"He also captained the England cerebral palsy football team and was inducted into the National Football Museum Hall of Fame alongside Alan Shearer, Michael Owen and Patrick Vieira in 2013."
Ban for former Paralympian whose charity paid £1m to family companies,12,"He registered the charity the same year, and the commission concluded he planned to “extract funds from it”."
Ban for former Paralympian whose charity paid £1m to family companies,13,"It said it stepped in early on to prevent him, as a trustee, from paying himself an £80,000 salary."
Ban for former Paralympian whose charity paid £1m to family companies,14,He subsequently amended the charity’s governing document to enable it to pay companies owned by himself and his wife.
Ban for former Paralympian whose charity paid £1m to family companies,15,"The commission began formally investigating the charity in 2017, and Matt Dimbylow was removed as a trustee two years later."
Ban for former Paralympian whose charity paid £1m to family companies,16,Some of the funds paid by the charity to the Dimbylows’ companies were subsequently recovered by the commission through the courts.
Ban for former Paralympian whose charity paid £1m to family companies,17,"While the inquiry was ongoing, the commission said it took action to restrict more than 30 bank accounts held in the charity’s name to stop payments being made without the regulator’s approval."
Ban for former Paralympian whose charity paid £1m to family companies,18,"Although the charity fundraising regulator looked into the actions of the lottery operator, no action was taken."
Ban for former Paralympian whose charity paid £1m to family companies,19,"The watchdog criticised two other unnamed trustees of the charity, who it said were insufficiently independent and failed to hold the Dimbylows to account for their actions."
Ban for former Paralympian whose charity paid £1m to family companies,20,"“Their lack of oversight and scrutiny created an environment where the charity’s funds could be misapplied,” the commission concluded."
Ban for former Paralympian whose charity paid £1m to family companies,21,The commission said it hoped its regulatory action against DIBIAI “sends a powerful message to others who may be tempted to use charity in this way”.
Ban for former Paralympian whose charity paid £1m to family companies,22,Matt Dimbylow and DIBIAI were approached for comment.
Police raid office in Unite union’s HQ in fraud investigation,0,"Police have raided an office in the headquarters of one of the UK’s biggest unions as part of an investigation into allegations of bribery, money laundering and fraud."
Police raid office in Unite union’s HQ in fraud investigation,1,"More than 20 officers from South Wales police arrived unannounced on Wednesday at the offices of Unite in Holborn, central London."
Police raid office in Unite union’s HQ in fraud investigation,2,"Police took away a number of items including documentation, notebooks and a computer."
Police raid office in Unite union’s HQ in fraud investigation,3,The raid was part of a joint inquiry by the south Wales force and HM Revenue and Customs.
Police raid office in Unite union’s HQ in fraud investigation,4,"Officers also executed warrants in the South Wales, Merseyside, Cheshire, North Wales, Dyfed-Powys and Northamptonshire police areas."
Police raid office in Unite union’s HQ in fraud investigation,5,A Unite spokesperson said: “A Unite employee is subject to a criminal investigation by the police.
Police raid office in Unite union’s HQ in fraud investigation,6,"On Wednesday 6 April the employee’s office at Unite HQ, in Holborn London, was accessed and searched by the police under warrant.” Unite was Labour’s most generous donor under Jeremy Corbyn’s leadership of the party."
Police raid office in Unite union’s HQ in fraud investigation,7,"In December its new general secretary, Sharon Graham, said she planned to cut donations to Labour and divert the money to union campaigns."
Police raid office in Unite union’s HQ in fraud investigation,8,"Graham, who was elected in August, has launched an inquiry into how the building costs of a hotel and conference centre in Birmingham spiralled into a “potentially significant loss” for the union."
Police raid office in Unite union’s HQ in fraud investigation,9,"The initial projected cost for the 170-room complex was £57m, but the cost soared to £98m, an increase Unite said was a result of safeguarding employment practices onsite."
Police raid office in Unite union’s HQ in fraud investigation,10,"A police spokesperson said: “South Wales police has executed warrants as part of an investigation into allegations of bribery, fraud and money laundering."
Police raid office in Unite union’s HQ in fraud investigation,11,"The warrants were executed on Wednesday 6 April at addresses in the South Wales, Metropolitan, Merseyside, Cheshire, north Wales, Dyfed Powys and Northamptonshire police force areas."
Police raid office in Unite union’s HQ in fraud investigation,12,“The joint investigation with Her Majesty’s Revenue and Customs is continuing and a number of suspects will be interviewed in due course.”
Customs IT meltdown adds to long delays at Channel crossings,0,"UK customs officials are battling to resolve an outage in a key post-Brexit IT system, with drivers complaining that the malfunction is adding to long delays for freight traffic trying to cross the Channel."
Customs IT meltdown adds to long delays at Channel crossings,1,"A surge in Easter tourist traffic and reduced sailings from Dover, where several P&amp;O ferries are still out of commission after the mass sacking of crew members, are combining with delays at customs to create havoc on the roads into the port, with parts of the coastbound M20 motorway in Kent turned into a temporary lorry park as HGVs wait to reach France."
Customs IT meltdown adds to long delays at Channel crossings,2,"Haulage industry insiders have put part of the blame for the gridlock on the week-long outage of one of the government’s new trade portals, the goods vehicle movement service (GVMS)."
Customs IT meltdown adds to long delays at Channel crossings,3,It first experienced problems on 30 March and has not been available for use by traders and hauliers since the following day.
Customs IT meltdown adds to long delays at Channel crossings,4,Drivers are being warned it may not be up and running until Monday.
Customs IT meltdown adds to long delays at Channel crossings,5,"GVMS, which was developed by and is the responsibility of HM Revenue and Customs (HMRC), has been suffering a systems outage since it was temporarily taken offline during an update to another government customs system, handling import and export freight, known as Chief."
Customs IT meltdown adds to long delays at Channel crossings,6,"Ciaran Donovan, a driver based in the UK who regularly moves goods back and forth between Britain and the continent, said he was unable to use the GVMS portal to get the goods movement reference (GMR) number – a barcode – required to leave the UK last Wednesday."
Customs IT meltdown adds to long delays at Channel crossings,7,"“I had to cancel a job out to Paris on Thursday, which was annoying,” he said."
Customs IT meltdown adds to long delays at Channel crossings,8,GVMS users trying to access the service have been notified on at least two occasions over the past week that the system would soon be operational again.
Customs IT meltdown adds to long delays at Channel crossings,9,"However, those dates have come and gone and the government has said GVMS will not be up and running again until midday on Monday."
Customs IT meltdown adds to long delays at Channel crossings,10,Traders trying to access GVMS are notified that HMRC is “still investigating ongoing issues” with the service.
Customs IT meltdown adds to long delays at Channel crossings,11,"In the meantime, HMRC has implemented contingency measures, allowing hauliers to show other evidence that a customs declaration has been made to take goods out of or bring them into the UK, including a transit accompanying document or a movement reference number."
Customs IT meltdown adds to long delays at Channel crossings,12,"Despite these interim measures, truckers say the requirement to provide different customs information is likely to add to processing time at the border."
Customs IT meltdown adds to long delays at Channel crossings,13,The GMR barcode is scannable and thought to save time.
Customs IT meltdown adds to long delays at Channel crossings,14,"An HMRC spokesperson said: “Our IT systems are stable: we have put in place contingency processes to ensure businesses can keep goods and freight moving while we return to full service.” They apologised for any inconvenience and said they would work closely with customers to avoid disruption, adding that HMRC took “system resilience very seriously”."
